# version=2022
# observatory
! mpcCode W85
# submitter
! name T. Lister
# observers
! name T. Lister
# measurers
! name T. Lister
# telescope
! aperture 1.0
! design Ritchey-Chretien
! detector CCD
! fRatio 8.0
# software
! astrometry Astrometrica 4.10.0.431
! photometry Astrometrica 4.10.0.431
! objectDetection Astrometrica 4.10.0.431
# comment
! line Converted to PSV with astrometrica2ades V0.0.9
 permID|provID     |  trkSub|mode|stn |prog|obsTime                |          ra|         dec|rmsRA|rmsDec|  astCat|  mag|rmsMag|band| photCat|photAp|logSNR|seeing|notes|remarks
       |2017 BT121 |        | CCD|W85 |    |2018-02-16T04:45:22.06Z|   171.72571|    -4.41242| 0.16|  0.10|   Gaia1|20.2 |  0.02|   G|   Gaia1|  1.56| 1.276| 1.100|K    |
       |2017 BT121 |        | CCD|W85 |    |2018-02-16T04:53:15.88Z|   171.72504|    -4.41236| 0.16|  0.12|   Gaia1|20.0 |  0.02|   G|   Gaia1|  1.56| 1.279| 1.900|K    |
       |2017 BT121 |        | CCD|W85 |    |2018-02-16T05:03:48.76Z|   171.72404|    -4.41242| 0.12|  0.11|   Gaia1|20.0 |  0.02|   G|   Gaia1|  1.56| 1.286| 1.000|K    |
       |           | P10GvKl| CCD|W85 |    |2018-02-16T04:45:22.06Z|   171.83142|    -4.30553| 0.15|  0.10|   Gaia1|21.6 |  0.11|   G|   Gaia1|  1.56| 0.633| 1.264|K    |
       |           | P10GvKl| CCD|W85 |    |2018-02-16T04:53:15.88Z|   171.82888|    -4.30692| 0.16|  0.11|   Gaia1|21.7 |  0.14|   G|   Gaia1|  1.56| 0.146| 1.264|K    |
       |           | P10GvKl| CCD|W85 |    |2018-02-16T05:03:48.76Z|   171.82537|    -4.30883| 0.13|  0.12|   Gaia1|21.3 |  0.04|   G|   Gaia1|  1.56| 0.898| 0.900|K    |
 208785|           |        | CCD|W85 |    |2018-02-16T04:45:22.06Z|   171.97183|    -4.13603| 0.15|  0.10|   Gaia1|20.6 |  0.05|   G|   Gaia1|  1.56| 0.820| 1.264|K    |
 208785|           |        | CCD|W85 |    |2018-02-16T04:53:15.88Z|   171.97088|    -4.13583| 0.16|  0.12|   Gaia1|20.5 |  0.02|   G|   Gaia1|  1.56| 1.134| 1.000|K    |
 208785|           |        | CCD|W85 |    |2018-02-16T05:03:48.76Z|   171.96958|    -4.13550| 0.15|  0.14|   Gaia1|20.7 |  0.03|   G|   Gaia1|  1.56| 0.940| 1.800|K    |
 322017|           |        | CCD|W85 |    |2018-02-16T04:45:22.06Z|   171.68129|    -4.33083| 0.16|  0.11|   Gaia1|20.1 |  0.02|   G|   Gaia1|  1.56| 1.210| 1.100|K    |
 322017|           |        | CCD|W85 |    |2018-02-16T04:53:15.88Z|   171.68037|    -4.33078| 0.16|  0.11|   Gaia1|20.0 |  0.02|   G|   Gaia1|  1.56| 1.276| 1.000|K    |
 322017|           |        | CCD|W85 |    |2018-02-16T05:03:48.76Z|   171.67917|    -4.33061| 0.12|  0.11|   Gaia1|20.1 |  0.02|   G|   Gaia1|  1.56| 1.243| 1.000|K    |
 478269|           |        | CCD|W85 |    |2018-02-16T04:45:22.06Z|   172.01383|    -4.39311| 0.15|  0.10|   Gaia1|21.7 |  0.13|   G|   Gaia1|  1.56| 0.041| 1.264|K    |
 478269|           |        | CCD|W85 |    |2018-02-16T04:53:15.88Z|   172.01296|    -4.39281| 0.17|  0.13|   Gaia1|21.7 |  0.06|   G|   Gaia1|  1.56| 0.863| 1.300|K    |
 478269|           |        | CCD|W85 |    |2018-02-16T05:03:48.76Z|   172.01163|    -4.39186| 0.13|  0.11|   Gaia1|22.3 |  0.09|   G|   Gaia1|  1.56| 0.732| 0.600|K    |
 481820|           |        | CCD|W85 |    |2018-02-16T04:45:22.06Z|   171.61242|    -4.20136| 0.23|  0.20|   Gaia1|21.4 |  0.05|   G|   Gaia1|  1.56| 0.826| 2.700|K    |
 481820|           |        | CCD|W85 |    |2018-02-16T04:53:15.88Z|   171.61133|    -4.20119| 0.19|  0.16|   Gaia1|21.4 |  0.05|   G|   Gaia1|  1.56| 0.813| 1.600|K    |
 481820|           |        | CCD|W85 |    |2018-02-16T05:03:48.76Z|   171.61004|    -4.20092| 0.13|  0.12|   Gaia1|21.3 |  0.06|   G|   Gaia1|  1.56| 0.732| 0.700|K    |
