08:45:01 - Start 2018/02/16
           Astrometrica 4.10.0.431
           Image 1: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0129-e11.fits
           Time Stamp: 2018 02 16, 4:59:51.9 UT
           Image 2: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0130-e11.fits
           Time Stamp: 2018 02 16, 5:02:29.8 UT
           Settings for Scale and Orientation:
             Focal Length = 7934.0mm ± 1.0%, Position Angle = 0.0° ± 1.0°, Pointing = ± 1.0'
             Image flipped:  horizontally
           Settings for CCD:
             Pixel Width = 15.0µm, Pixel Height = 15.0µm, Saturation = 65535
           Settings for Object Detection:
             Aperture Radius = 4, Detection Limit = 4.0, Min.FWHM = 1.75, PSF-Fit RMS = 0.30, Search Radius = 1.75
           Settings for Reference Star Matching:
             Number of Stars = 50, Search Radius = 5.0, Magnitude = 12.0mag - 23.0mag
08:45:19 - Gaia DR1: 579 Records read (28.6' x 28.6')
           Center Coordinates: RA = 11h 27m 18.20s, De = -04° 18' 19.0"
08:45:19 - Object List for Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           2198 Detections (848 Stars, 442 Ref. Stars, 0 Movers)
08:45:19 - Object List for Image 2 (lsc1m005-fl15-20180215-0130-e11.fits): 
           2213 Detections (743 Stars, 395 Ref. Stars, 0 Movers)
08:45:19 - Astrometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           439 of 442 Reference Stars used: dRA = 0.12", dDe = 0.10"
           X = -2.582463379E-5 +1.889035794E-6*x' -1.077053216E-8*y'               -2.086302102E-14*x'^2 -6.919887701E-14*x'*y' +2.618347682E-14*y'^2               -7.026619617E-17*x'^3 -2.067763936E-17*x'^2*y' -1.415593457E-16*x'*y'^2 +6.316615175E-18*y'^3
           Y = +1.475825672E-5 -1.073301157E-8*x' -1.889298510E-6*y'               +1.921369459E-14*x'^2 -5.516289424E-15*x'*y' +2.162543138E-14*y'^2               -2.745841163E-17*x'^3 +2.057097595E-16*x'^2*y' -1.640291828E-17*x'*y'^2 +1.578454498E-16*y'^3
           Origin: x0 = 2048.0, y0 = 2048.0
           Center Coordinates: RA = 11h 27m 18.55s, De = -04° 18' 16.0"
           Focal Length = 7939.9mm, Rotation = -0.33°
           Pixel Size: 0.39" x 0.39", Field of View: 26.6' x 26.6' 
08:45:19 - Photometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           437 of 442 Reference Stars used: dmag = 0.10mag
           Zero Point: 28.612mag
     RA           dRA        Dec.        dDec     G      dG         x        y      Flux  FWHM   Peak    Fit
   h  m   s        "       °  '   "       "      mag     mag                         ADU    "     SNR    RMS
 ------------------------------------------------------------------------------------------------------------
  11 26 25.326   -0.36   -04 12 25.08   -0.12   19.39   +0.10   4086.86  1135.77    4903   1.0   10.3  0.160
  11 26 25.398   +0.09   -04 18 24.35   +0.15   19.28   +0.10   4089.08  2058.16    5423   1.0   11.6  0.141
  11 26 26.893   -0.11   -04 31 14.27   -0.21   16.11   -0.18   4043.11  4035.60  100553   1.1   52.2  0.146
  11 26 26.984   +0.32   -04 30 59.56   +0.16   19.83   +0.11   4039.40  3997.82    3253   1.6    9.0  0.163
  11 26 27.079   -0.10   -04 11 14.27   +0.00   20.10   +0.16   4018.56   954.34    2536   2.7    9.2  0.235
  11 26 27.698   -0.03   -04 30 56.84   -0.01   16.96   -0.15   4011.93  3990.96   45776   1.2   41.0  0.114
  11 26 27.932   +0.07   -04 30 03.10   +0.08   16.22   -0.04   4002.11  3852.94   90280   1.1   56.7  0.110
  11 26 28.200   -0.05   -04 26 55.06   -0.09   19.55   -0.07   3988.94  3369.98    4227   1.1   12.4  0.143
  11 26 29.433   -0.12   -04 20 25.47   -0.09   18.71   -0.12   3935.84  2369.93    9157   1.1   17.3  0.144
  11 26 29.437   +0.13   -04 07 12.81   +0.09   19.16   +0.07   3924.78   334.72    6031   2.0   12.2  0.106
  11 26 29.483   +0.27   -04 14 46.66   +0.06   20.05   +0.03   3929.12  1500.20    2653   2.1    9.0  0.176
  11 26 29.609   +0.00   -04 30 13.54   +0.02   16.91   -0.15   3937.87  3880.07   48160   1.1   41.7  0.108
  11 26 29.639   +0.08   -04 19 03.70   -0.06   19.67   +0.04   3926.77  2160.07    3769   1.9   10.2  0.129
  11 26 29.685   +0.01   -04 08 10.58   +0.04   18.94   -0.11   3916.02   483.19    7401   1.0   15.2  0.128
  11 26 30.341   +0.12   -04 17 15.63   -0.08   16.71   +0.02   3898.25  1882.82   57632   1.1   45.0  0.122
  11 26 30.552   -0.13   -04 14 32.82   -0.11   19.49   -0.04   3887.90  1464.90    4453   1.1   11.2  0.130
  11 26 30.571   -0.21   -04 12 00.48   -0.35   19.14   +0.17   3885.06  1073.79    6140   0.9   15.9  0.152
  11 26 31.692   -0.02   -04 19 07.39   -0.01   16.97   -0.02   3847.98  2169.99   45427   1.1   41.4  0.107
  11 26 31.905   +0.02   -04 28 30.98   +0.10   15.56   -0.11   3848.12  3617.04  167000   1.1   65.3  0.114
  11 26 32.013   -0.10   -04 14 38.28   +0.01   17.56   -0.08   3831.83  1479.25   26295   1.1   29.5  0.113
  11 26 32.027   +0.11   -04 10 37.98   +0.13   17.59   -0.07   3828.01   862.28   25604   1.1   29.6  0.140
  11 26 32.330   -0.01   -04 16 23.37   +0.03   18.85   -0.15   3821.13  1749.09    8049   1.1   16.6  0.106
  11 26 32.745   -0.03   -04 18 39.18   -0.09   15.32   -0.02   3807.13  2097.78  207067   1.1   72.5  0.117
  11 26 32.881   -0.06   -04 22 23.23   +0.14   15.25   +0.01   3805.14  2672.94  220967   1.1   75.4  0.116
  11 26 33.553   -0.13   -04 10 09.27   -0.11   13.85   -0.06   3769.01   788.91  803476   1.1   85.8  0.114
  11 26 33.992   +0.02   -04 27 19.54   +0.03   16.74   -0.01   3766.90  3433.95   55951   1.1   45.4  0.113
  11 26 34.043   +0.20   -04 15 08.68   +0.06   17.94   +0.02   3754.33  1557.73   18515   1.0   27.1  0.128
  11 26 34.082   -0.06   -04 05 24.29   +0.05   17.55   +0.13   3744.94    57.05   26694   1.1   31.8  0.107
  11 26 34.312   -0.21   -04 30 46.13   -0.17   17.95   -0.12   3757.74  3964.65   18409   1.0   25.1  0.160
  11 26 34.591   +0.03   -04 27 26.98   +0.02   17.12   -0.11   3743.98  3453.16   39594   1.1   37.4  0.111
  11 26 34.677   +0.13   -04 27 57.61   -0.06   15.08   -0.13   3741.14  3531.86  259275   1.1   79.1  0.115
  11 26 34.898   -0.02   -04 30 28.69   -0.03   16.68   -0.07   3734.97  3919.96   59023   1.2   44.4  0.117
  11 26 35.448   +0.34   -04 08 54.00   +0.07   19.61   -0.14   3695.23   596.07    3996   0.8   11.2  0.164
  11 26 35.501   -0.19   -04 29 20.98   -0.01   19.23   -0.04   3710.74  3746.15    5671   1.1   14.2  0.144
  11 26 35.524   +0.01   -04 18 22.30   +0.01   19.70   -0.17   3700.17  2055.05    3672   1.7    8.7  0.124
  11 26 35.577   +0.18   -04 27 21.45   +0.08   15.16   -0.08   3706.03  3439.16  239957   1.1   78.3  0.112
  11 26 36.042   -0.18   -04 16 58.86   +0.02   19.43   -0.02   3679.08  1841.00    4708   0.9   12.9  0.149
  11 26 36.470   +0.09   -04 29 11.76   +0.01   19.53   -0.27   3673.40  3722.64    4302   1.8   11.6  0.083
  11 26 36.738   -0.00   -04 27 54.38   -0.00   15.59   -0.08   3661.96  3523.97  162304   1.1   69.6  0.113
  11 26 36.880   -0.05   -04 22 03.93   +0.03   19.62   +0.01   3651.32  2624.21    3938   1.4   12.6  0.135
  11 26 37.275   +0.20   -04 10 14.50   +0.20   17.89   +0.08   3626.14   803.21   19479   1.1   26.7  0.140
  11 26 37.279   +0.27   -04 27 45.05   +0.29   19.21   -0.15   3641.04  3500.10    5765   0.9   14.1  0.164
  11 26 37.378   -0.17   -04 08 35.65   +0.14   20.12   +0.29   3620.82   549.40    2487   1.0    7.7  0.195
  11 26 37.531   -0.37   -04 24 12.88   -0.40   20.49   +0.25   3628.21  2955.38    1774   0.9    7.5  0.251
  11 26 37.729   -0.20   -04 16 37.61   -0.16   14.26   -0.16   3614.02  1786.81  551770   1.1   84.0  0.120
  11 26 37.983   -0.14   -04 25 45.92   -0.02   20.25   +0.29   3612.21  3194.34    2217   1.2    8.6  0.180
  11 26 38.583   -0.16   -04 29 46.01   -0.06   18.99   -0.21   3592.76  3811.01    7069   1.1   14.4  0.142
  11 26 38.757   -0.11   -04 14 38.73   -0.13   17.64   -0.01   3572.87  1481.88   24553   1.1   29.3  0.131
  11 26 38.813   +0.24   -04 20 00.98   +0.13   18.57   -0.06   3575.28  2309.02   10441   1.1   19.5  0.124
  11 26 39.020   +0.10   -04 07 52.84   -0.09   18.42   +0.19   3557.19   439.83   11959   1.1   20.6  0.127
  11 26 39.185   +0.05   -04 16 36.37   -0.02   18.55   -0.03   3558.09  1783.94   10594   1.1   19.0  0.130
  11 26 39.291   -0.08   -04 27 50.35   -0.07   16.20   -0.14   3563.86  3514.11   91823   1.1   54.0  0.116
  11 26 39.846   -0.01   -04 29 27.42   +0.19   19.00   -0.19   3543.99  3763.50    7006   1.0   14.1  0.142
  11 26 39.998   -0.04   -04 24 47.97   -0.09   16.28   -0.09   3534.00  3045.95   85812   1.1   53.8  0.111
  11 26 40.043   -0.01   -04 27 50.98   -0.09   16.23   -0.13   3534.98  3515.87   89397   1.1   51.8  0.120
  11 26 40.338   +0.07   -04 26 00.32   +0.02   19.94   +0.11   3521.99  3231.77    2944   2.4    9.2  0.097
  11 26 40.639   +0.22   -04 29 01.04   +0.11   18.46   -0.08   3513.17  3695.92   11491   1.0   20.4  0.126
  11 26 40.731   -0.02   -04 28 17.68   +0.14   19.04   -0.06   3508.95  3584.56    6757   2.4   14.9  0.094
  11 26 41.042   -0.14   -04 15 41.29   -0.00   19.19   -0.08   3485.99  1642.98    5885   1.1   12.8  0.150
  11 26 41.226   +0.16   -04 20 40.91   +0.00   17.62   -0.06   3483.21  2412.02   25021   1.1   30.4  0.121
  11 26 41.394   -0.00   -04 22 13.12   -0.04   16.70   +0.03   3478.09  2648.73   58129   1.1   45.7  0.125
  11 26 41.403   -0.12   -04 10 36.60   -0.03   16.14   -0.12   3467.91   860.91   97905   1.2   43.3  0.130
  11 26 41.539   -0.17   -04 25 57.13   -0.17   15.45   -0.08   3475.84  3223.81  184572   1.1   65.2  0.134
  11 26 41.605   -0.00   -04 19 42.52   +0.12   19.88   -0.09   3467.81  2262.24    3110   0.9   10.5  0.169
  11 26 41.703   +0.11   -04 16 10.87   +0.04   18.86   +0.23   3461.02  1719.03    7949   1.0   18.6  0.124
  11 26 41.755   +0.08   -04 10 06.65   -0.00   18.76   +0.00   3453.95   784.09    8750   1.1   15.9  0.143
  11 26 42.477   +0.13   -04 15 22.46   +0.08   20.04   +0.40   3430.62  1594.95    2675   1.2   11.6  0.147
  11 26 42.497   -0.08   -04 07 04.68   -0.04   16.14   +0.03   3423.01   316.95   97260   1.1   56.7  0.104
  11 26 42.640   -0.23   -04 06 13.25   -0.15   17.36   -0.01   3416.80   184.86   31577   1.1   34.4  0.125
  11 26 42.967  (-1.17)  -04 29 14.13  (-1.04)  18.24  (-1.37)  3423.94  3730.00   14083   1.0   16.0  0.166
  11 26 43.320   -0.11   -04 27 08.21   +0.44   19.96   +0.34   3408.51  3406.67    2903   1.3   10.0  0.212
  11 26 43.328   +0.01   -04 25 39.88   -0.17   18.36   -0.08   3406.88  3179.90   12631   1.2   21.1  0.127
  11 26 43.379   -0.08   -04 28 49.39   -0.01   19.81   +0.17   3407.77  3666.53    3318   1.6   11.0  0.111
  11 26 44.187   -0.00   -04 24 37.83   -0.08   18.29   +0.03   3372.99  3020.77   13481   1.1   22.1  0.134
  11 26 44.339   +0.09   -04 06 39.66   +0.26   20.14   +0.01   3351.90   253.12    2453   1.8    6.1  0.161
  11 26 44.398   -0.03   -04 23 29.31   -0.13   19.05   +0.20   3363.88  2844.91    6693   1.0   15.4  0.143
  11 26 44.493   +0.21   -04 23 17.44   +0.17   18.89   +0.10   3360.06  2814.46    7747   1.8   14.6  0.079
  11 26 44.632   -0.01   -04 20 06.00   +0.00   13.22   -0.12   3351.94  2323.14 1435251   1.1  100.2  0.106
  11 26 44.742   +0.22   -04 27 43.51   +0.09   19.58   -0.07   3354.42  3497.61    4098   1.0   12.7  0.121
  11 26 44.743   +0.00   -04 14 32.38   -0.03   13.66   -0.04   3342.92  1466.91  957331   1.1   92.7  0.117
  11 26 44.749   -0.14   -04 20 28.88   -0.08   16.46   +0.08   3347.77  2381.87   72380   1.1   50.0  0.134
  11 26 44.932   +0.17   -04 14 00.45   +0.01   17.73   -0.03   3335.20  1385.00   22493   1.1   28.9  0.112
  11 26 45.338   -0.09   -04 14 18.67   -0.07   14.41   +0.00   3319.88  1431.84  479454   1.1   76.6  0.129
  11 26 45.343   -0.32   -04 05 31.95   +0.13   20.19   -0.15   3312.42    79.41    2334   1.3    8.6  0.186
  11 26 45.794   +0.33   -04 06 43.38   +0.36   19.59   +0.12   3296.07   263.00    4052   0.9   12.6  0.194
  11 26 45.907   +0.09   -04 22 30.37   +0.01   18.00   -0.12   3305.09  2693.93   17619   1.1   25.5  0.113
  11 26 46.285   +0.13   -04 22 22.31   +0.08   18.20   +0.02   3290.45  2673.32   14684   1.8   21.4  0.088
  11 26 46.591   -0.12   -04 18 59.21   +0.00   18.41   -0.06   3275.75  2152.12   12101   1.0   20.8  0.125
  11 26 47.013   +0.03   -04 05 21.88   -0.21   18.77   -0.08   3248.15    53.93    8650   1.1   15.4  0.145
  11 26 47.544   -0.12   -04 22 13.54   -0.13   19.57   +0.20   3241.98  2651.10    4152   1.0   11.9  0.140
