# version=2017
# observatory
! mpcCode W85
# submitter
! name T. Lister
# observers
! name T. Lister
# measurers
! name T. Lister
# telescope
! aperture 1.0
! design Ritchey-Chretien
! detector CCD
! fRatio 8.0
# comment
! line Converted to PSV with astrometrica2ades V0.0.2
 permID|provID     |  trkSub|mode|stn |prog|obsTime                |         ra|        dec|  astCat|  mag|  band| photCat|notes|remarks
       |2017 BT121 |        | CCD|W85 |    |2018-02-16T04:45:22.06Z|  171.72571|   -4.41242|   Gaia1|20.2 |     G|   Gaia1|K    |
       |2017 BT121 |        | CCD|W85 |    |2018-02-16T04:53:15.88Z|  171.72504|   -4.41236|   Gaia1|20.0 |     G|   Gaia1|K    |
       |2017 BT121 |        | CCD|W85 |    |2018-02-16T05:03:48.76Z|  171.72404|   -4.41242|   Gaia1|20.0 |     G|   Gaia1|K    |
 208785|           |        | CCD|W85 |    |2018-02-16T04:45:22.06Z|  171.97183|   -4.13603|   Gaia1|20.6 |     G|   Gaia1|K    |
 208785|           |        | CCD|W85 |    |2018-02-16T04:53:15.88Z|  171.97088|   -4.13583|   Gaia1|20.5 |     G|   Gaia1|K    |
 208785|           |        | CCD|W85 |    |2018-02-16T05:03:48.76Z|  171.96958|   -4.13550|   Gaia1|20.7 |     G|   Gaia1|K    |
 322017|           |        | CCD|W85 |    |2018-02-16T04:45:22.06Z|  171.68129|   -4.33083|   Gaia1|20.1 |     G|   Gaia1|K    |
 322017|           |        | CCD|W85 |    |2018-02-16T04:53:15.88Z|  171.68037|   -4.33078|   Gaia1|20.0 |     G|   Gaia1|K    |
 322017|           |        | CCD|W85 |    |2018-02-16T05:03:48.76Z|  171.67917|   -4.33061|   Gaia1|20.1 |     G|   Gaia1|K    |
 478269|           |        | CCD|W85 |    |2018-02-16T04:45:22.06Z|  172.01383|   -4.39311|   Gaia1|21.7 |     G|   Gaia1|K    |
 478269|           |        | CCD|W85 |    |2018-02-16T04:53:15.88Z|  172.01296|   -4.39281|   Gaia1|21.7 |     G|   Gaia1|K    |
 478269|           |        | CCD|W85 |    |2018-02-16T05:03:48.76Z|  172.01163|   -4.39186|   Gaia1|22.3 |     G|   Gaia1|K    |
 481820|           |        | CCD|W85 |    |2018-02-16T04:45:22.06Z|  171.61242|   -4.20136|   Gaia1|21.4 |     G|   Gaia1|K    |
 481820|           |        | CCD|W85 |    |2018-02-16T04:53:15.88Z|  171.61133|   -4.20119|   Gaia1|21.4 |     G|   Gaia1|K    |
 481820|           |        | CCD|W85 |    |2018-02-16T05:03:48.76Z|  171.61004|   -4.20092|   Gaia1|21.3 |     G|   Gaia1|K    |
